Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_Score,Employment_Years,Debt_to_Income_Ratio,Property_Area,Loan_Status
65354,9150,1680825,300,698,0,0.38,Rural,Approved
62464,0,1262690,120,611,2,0.7,Semiurban,Rejected
57191,32822,1705881,180,492,0,0.67,Rural,Rejected
63325,11895,587637,360,679,1,0.1,Semiurban,Approved
44650,0,1225239,360,549,3,0.47,Urban,Rejected
45907,0,964603,300,501,2,0.29,Rural,Approved
77729,0,1532817,300,567,17,0.28,Rural,Approved
54082,0,1024746,360,650,2,0.2,Rural,Approved
104573,0,1611045,120,665,18,0.69,Urban,Approved
35548,0,430555,240,428,5,0.33,Semiurban,Rejected
74358,0,1794089,120,600,2,0.75,Urban,Rejected
62506,21934,1539309,240,738,5,0.31,Rural,Approved
44087,27572,488323,360,583,5,0.15,Semiurban,Approved
68330,0,1064463,360,615,1,0.26,Rural,Approved
39446,0,1115788,360,710,1,0.45,Semiurban,Rejected
57959,14483,1084708,360,715,13,0.45,Urban,Approved
28694,12589,657125,300,701,0,0.44,Semiurban,Approved
22070,10482,682780,360,362,4,0.22,Urban,Rejected
59680,16967,1934585,300,807,18,0.62,Rural,Approved
45311,0,998793,300,677,2,0.43,Semiurban,Approved
50973,17603,1810496,240,850,10,0.52,Rural,Approved
77492,0,676915,300,566,2,0.19,Urban,Approved
98437,0,2774960,240,512,18,0.51,Rural,Rejected
62658,0,1735258,300,626,0,0.28,Rural,Rejected
75725,23672,1834825,180,612,3,0.51,Rural,Rejected
40905,0,858751,300,680,4,0.26,Urban,Approved
40482,0,449654,180,723,8,0.47,Semiurban,Approved
72573,0,1215651,240,630,5,0.53,Urban,Rejected
37733,8134,498339,300,605,9,0.33,Urban,Approved
31875,17219,320458,180,657,0,0.22,Semiurban,Approved
181590,0,5000000,360,676,9,0.22,Semiurban,Rejected
67236,34309,1240830,240,619,14,0.18,Rural,Approved
50759,9345,1216180,240,725,8,0.61,Urban,Approved
43040,0,568386,120,732,2,0.33,Urban,Rejected
29892,0,445238,360,709,1,0.05,Semiurban,Approved
62454,18551,1259326,300,612,1,0.47,Urban,Approved
47897,17812,922628,240,426,0,0.49,Urban,Rejected
87109,5618,1974862,180,634,6,0.54,Semiurban,Approved
72574,0,2109179,360,569,4,0.44,Urban,Rejected
50571,0,823661,360,614,4,0.43,Semiurban,Approved
27174,25865,1557216,240,555,5,0.5,Semiurban,Rejected
65189,51629,2573165,180,645,13,0.34,Rural,Approved
54161,15680,1436717,180,528,0,0.49,Semiurban,Rejected
23839,15664,461809,120,496,3,0.43,Urban,Rejected
66433,0,498918,360,739,1,0.25,Rural,Approved
35058,74589,2899772,360,535,7,0.28,Rural,Rejected
92855,5565,1946309,360,659,12,0.24,Urban,Approved
54338,34603,1418247,360,711,2,0.14,Urban,Approved
43656,36891,2052918,180,703,3,0.63,Semiurban,Rejected
59971,0,806845,360,696,0,0.34,Urban,Approved
59920,0,1486424,240,656,3,0.53,Urban,Approved
58596,0,812792,240,692,2,0.28,Urban,Approved
81947,31248,3180909,300,767,5,0.31,Rural,Approved
63741,0,792377,120,671,4,0.44,Semiurban,Approved
45200,16591,574736,360,465,9,0.42,Semiurban,Approved
49892,0,1135258,360,576,3,0.21,Rural,Approved
101018,0,1000920,360,712,3,0.36,Semiurban,Approved
46318,21427,1950020,360,578,11,0.47,Semiurban,Rejected
67029,0,1456762,240,778,3,0.47,Urban,Approved
84476,31727,1341058,120,639,5,0.6,Urban,Rejected
68674,0,756214,360,638,1,0.31,Semiurban,Approved
61537,7469,1944106,300,738,8,0.5,Semiurban,Rejected
63880,35027,2036355,360,619,6,0.47,Semiurban,Rejected
73703,21256,2606592,180,656,6,0.57,Rural,Rejected
42164,71732,984677,240,706,6,0.23,Semiurban,Approved
55836,71600,3594894,240,497,5,0.46,Semiurban,Rejected
137047,9869,2715181,300,637,0,0.4,Semiurban,Rejected
66946,0,1475632,360,706,2,0.41,Urban,Approved
64295,7557,1074116,360,651,12,0.29,Urban,Approved
50680,34621,632879,240,767,10,0.17,Semiurban,Approved
44593,0,1292810,300,490,10,0.44,Urban,Approved
69371,0,2072136,120,503,17,0.8,Semiurban,Rejected
67416,15245,1219177,240,705,5,0.3,Rural,Approved
54869,28092,2377067,240,706,4,0.57,Urban,Rejected
167250,0,1676753,300,667,4,0.36,Urban,Approved
39837,0,386913,300,650,0,0.23,Urban,Approved
37313,15381,408625,240,686,4,0.3,Urban,Approved
50519,0,777510,300,557,7,0.34,Semiurban,Approved
54086,25150,574877,360,559,1,0.14,Semiurban,Approved
45121,16206,948837,180,654,13,0.34,Rural,Approved
66012,0,615322,240,718,6,0.18,Semiurban,Approved
68779,0,1618553,360,534,7,0.43,Semiurban,Approved
78482,0,2040587,360,623,5,0.54,Rural,Rejected
48307,27597,1708414,360,612,10,0.42,Urban,Approved
98406,5771,1126347,180,686,3,0.37,Urban,Approved
74258,13409,2139456,300,637,4,0.3,Urban,Rejected
40169,69683,1316906,360,567,1,0.37,Semiurban,Approved
41135,38486,1929035,240,733,4,0.59,Semiurban,Approved
48792,15884,1268784,240,572,1,0.39,Urban,Approved
72173,34719,1582119,360,619,10,0.36,Semiurban,Approved
71654,0,573505,180,495,5,0.32,Urban,Approved
73545,17882,2364323,360,575,5,0.48,Semiurban,Rejected
139177,37243,5000000,360,724,9,0.44,Semiurban,Rejected
26310,0,578347,180,638,1,0.44,Urban,Approved
52941,7674,1766866,360,676,1,0.47,Urban,Approved
141356,0,4017150,300,742,18,0.47,Semiurban,Approved
77364,58779,1452727,360,829,5,0.52,Urban,Approved
37079,68393,2483770,360,553,5,0.29,Urban,Rejected
59389,0,854210,360,478,0,0.38,Urban,Rejected
